epoch,learning_rate,step,train_loss,val_loss
0,,30,,0.8418366312980652
0,0.009999999776482582,30,0.8271106481552124,
1,,61,,0.8417943120002747
1,0.009999999776482582,61,0.8324000835418701,
2,,92,,0.8417530059814453
2,0.009999999776482582,92,0.8247021436691284,
3,,123,,0.8417097926139832
3,0.009999999776482582,123,0.8381499648094177,
4,,154,,0.8416672945022583
4,0.009999999776482582,154,0.8358116745948792,
5,,185,,0.8416257500648499
5,0.009999999776482582,185,0.8290471434593201,
6,,216,,0.8415847420692444
6,0.009999999776482582,216,0.8275583386421204,
7,,247,,0.8415414690971375
7,0.009999999776482582,247,0.8410893678665161,
8,,278,,0.8414967060089111
8,0.009999999776482582,278,0.842664897441864,
9,,309,,0.8414536714553833
9,0.009999999776482582,309,0.8192222714424133,
10,,340,,0.8414134383201599
10,0.009999999776482582,340,0.8114312291145325,
11,,371,,0.8413692712783813
11,0.009999999776482582,371,0.8233591318130493,
12,,402,,0.8413191437721252
12,0.009999999776482582,402,0.8340566754341125,
13,,433,,0.8412699699401855
13,0.009999999776482582,433,0.8331238627433777,
14,,464,,0.8412175178527832
14,0.009999999776482582,464,0.8210258483886719,
15,,495,,0.8411614298820496
15,0.009999999776482582,495,0.8313079476356506,
16,,526,,0.8410975933074951
16,0.009999999776482582,526,0.8508985638618469,
17,,557,,0.8410323858261108
17,0.009999999776482582,557,0.8312088847160339,
18,,588,,0.8409646153450012
18,0.009999999776482582,588,0.8219139575958252,
19,,619,,0.8408914804458618
19,0.009999999776482582,619,0.8279871344566345,
20,,650,,0.8407958149909973
20,0.009999999776482582,650,0.8484839200973511,
21,,681,,0.8407052159309387
21,0.009999999776482582,681,0.8212963938713074,
22,,712,,0.8405972123146057
22,0.009999999776482582,712,0.8284327387809753,
23,,743,,0.8404729962348938
23,0.009999999776482582,743,0.8173843622207642,
24,,774,,0.8403270244598389
24,0.009999999776482582,774,0.8267260193824768,
25,,805,,0.8401473760604858
25,0.009999999776482582,805,0.8338010311126709,
26,,836,,0.8399155139923096
26,0.009999999776482582,836,0.8385193347930908,
27,,867,,0.8396398425102234
27,0.009999999776482582,867,0.8091478943824768,
