epoch,learning_rate,step,test_loss,train_loss,val_loss
0,,30,,,0.841966986656189
0,0.009999999776482582,30,,0.8340252041816711,
1,,61,,,0.8419257998466492
1,0.009999999776482582,61,,0.8390862345695496,
2,,92,,,0.8418846726417542
2,0.009999999776482582,92,,0.8527928590774536,
3,,123,,,0.8418426513671875
3,0.009999999776482582,123,,0.8437418937683105,
4,,154,,,0.8418048024177551
4,0.009999999776482582,154,,0.8212706446647644,
5,,185,,,0.8417653441429138
5,0.009999999776482582,185,,0.8423142433166504,
6,,216,,,0.8417271971702576
6,0.009999999776482582,216,,0.8293760418891907,
7,,247,,,0.8416873216629028
7,0.009999999776482582,247,,0.8490992188453674,
8,,278,,,0.8416457176208496
8,0.009999999776482582,278,,0.8381978869438171,
9,,309,,,0.8416081070899963
9,0.009999999776482582,309,,0.827187716960907,
10,,340,,,0.8415681719779968
10,0.009999999776482582,340,,0.8316478133201599,
11,,371,,,0.8415301442146301
11,0.009999999776482582,371,,0.8261359333992004,
12,,402,,,0.8414905071258545
12,0.009999999776482582,402,,0.8282835483551025,
13,,433,,,0.8414471745491028
13,0.009999999776482582,433,,0.8394293785095215,
14,,464,,,0.8414092063903809
14,0.009999999776482582,464,,0.8174209594726562,
15,,495,,,0.8413684964179993
15,0.009999999776482582,495,,0.8239853978157043,
16,,526,,,0.8413267135620117
16,0.009999999776482582,526,,0.829847514629364,
17,,557,,,0.8412796854972839
17,0.009999999776482582,557,,0.8447009325027466,
18,,588,,,0.8412306308746338
18,0.009999999776482582,588,,0.8407391905784607,
19,,619,,,0.8411832451820374
19,0.009999999776482582,619,,0.8363742232322693,
20,,650,,,0.8411349654197693
20,0.009999999776482582,650,,0.834649384021759,
21,,681,,,0.8410811424255371
21,0.009999999776482582,681,,0.8423007130622864,
22,,712,,,0.8410293459892273
22,0.009999999776482582,712,,0.8336237072944641,
23,,743,,,0.8409771919250488
23,0.009999999776482582,743,,0.82514888048172,
24,,774,,,0.8409196138381958
24,0.009999999776482582,774,,0.832218587398529,
25,,805,,,0.8408591151237488
25,0.009999999776482582,805,,0.8337337970733643,
26,,836,,,0.8408005833625793
26,0.009999999776482582,836,,0.8249506950378418,
27,,867,,,0.8407392501831055
27,0.009999999776482582,867,,0.8130571842193604,
28,,898,,,0.8406718373298645
28,0.009999999776482582,898,,0.8318110108375549,
29,,929,,,0.8405951261520386
29,0.009999999776482582,929,,0.8365622162818909,
30,,960,,,0.8405137658119202
30,0.009999999776482582,960,,0.8219609260559082,
31,,991,,,0.8404305577278137
31,0.009999999776482582,991,,0.8233145475387573,
32,,1022,,,0.8403345942497253
32,0.009999999776482582,1022,,0.8281199336051941,
33,,1053,,,0.8402236700057983
33,0.009999999776482582,1053,,0.8418344259262085,
34,,1084,,,0.8401023149490356
34,0.009999999776482582,1084,,0.8339573740959167,
35,,1115,,,0.8399789333343506
35,0.009999999776482582,1115,,0.8115003705024719,
36,,1146,,,0.8398306965827942
36,0.009999999776482582,1146,,0.8295029997825623,
37,,1177,,,0.8396618366241455
37,0.009999999776482582,1177,,0.8116348385810852,
38,,1208,,,0.8394433259963989
38,0.009999999776482582,1208,,0.8475161790847778,
39,,1239,,,0.8391452431678772
39,0.009999999776482582,1239,,0.8457821607589722,
40,,1270,,,0.8387933373451233
40,0.009999999776482582,1270,,0.8332351446151733,
41,,1301,,,0.8383891582489014
41,0.009999999776482582,1301,,0.8128032088279724,
42,,1332,,,0.8378643989562988
42,0.009999999776482582,1332,,0.8164650797843933,
43,,1363,,,0.8371641635894775
43,0.009999999776482582,1363,,0.8199242353439331,
44,,1394,,,0.8361778259277344
44,0.009999999776482582,1394,,0.8246592283248901,
45,,1425,,,0.8347867727279663
45,0.009999999776482582,1425,,0.8171350955963135,
46,,1456,,,0.8325178027153015
46,0.009999999776482582,1456,,0.834076464176178,
47,,1487,,,0.8279993534088135
47,0.009999999776482582,1487,,0.8363022208213806,
48,,1518,,,0.8185749053955078
48,0.009999999776482582,1518,,0.8289569020271301,
49,,1549,,,0.7983481884002686
49,0.009999999776482582,1549,,0.8062747716903687,
50,,1580,,,0.7631268501281738
50,0.009999999776482582,1580,,0.7703538537025452,
51,,1611,,,0.7232843637466431
51,0.009999999776482582,1611,,0.7467100024223328,
52,,1642,,,0.710514485836029
52,0.009999999776482582,1642,,0.7105679512023926,
53,,1673,,,0.7081620097160339
53,0.009999999776482582,1673,,0.7024609446525574,
54,,1704,,,0.7073708176612854
54,0.009999999776482582,1704,,0.7014618515968323,
55,,1735,,,0.7069432139396667
55,0.009999999776482582,1735,,0.6972478628158569,
56,,1766,,,0.7066118121147156
56,0.009999999776482582,1766,,0.6981748342514038,
57,,1797,,,0.7063884735107422
57,0.009999999776482582,1797,,0.7046928405761719,
58,,1828,,,0.70623779296875
58,0.009999999776482582,1828,,0.6972600221633911,
59,,1859,,,0.7061190009117126
59,0.009999999776482582,1859,,0.6992231607437134,
60,,1890,,,0.7060239911079407
60,0.009999999776482582,1890,,0.6994374990463257,
61,,1921,,,0.7059525847434998
61,0.009999999776482582,1921,,0.6985936760902405,
62,,1952,,,0.7058990001678467
62,0.009999999776482582,1952,,0.7007269263267517,
63,,1983,,,0.7058442831039429
63,0.009999999776482582,1983,,0.6993290781974792,
64,,2014,,,0.7057879567146301
64,0.009999999776482582,2014,,0.7010633945465088,
65,,2045,,,0.7057560086250305
65,0.009999999776482582,2045,,0.696182131767273,
66,,2076,,,0.7057207822799683
66,0.009999999776482582,2076,,0.6969786286354065,
67,,2107,,,0.7056875824928284
67,0.009999999776482582,2107,,0.6999094486236572,
68,,2138,,,0.7056627869606018
68,0.009999999776482582,2138,,0.6961520910263062,
69,,2169,,,0.7056342363357544
69,0.009999999776482582,2169,,0.6993690133094788,
70,,2200,,,0.7056142687797546
70,0.009999999776482582,2200,,0.6960292458534241,
71,,2231,,,0.7055935263633728
71,0.009999999776482582,2231,,0.7033882141113281,
72,,2262,,,0.7055734992027283
72,0.009999999776482582,2262,,0.698884129524231,
73,,2293,,,0.7055552005767822
73,0.009999999776482582,2293,,0.6966021656990051,
74,,2324,,,0.7055399417877197
74,0.009999999776482582,2324,,0.6981796622276306,
75,,2355,,,0.7055274844169617
75,0.009999999776482582,2355,,0.6970577239990234,
76,,2386,,,0.705513060092926
76,0.009999999776482582,2386,,0.6964746117591858,
77,,2417,,,0.7054912447929382
77,0.009999999776482582,2417,,0.7010369300842285,
78,,2448,,,0.705474853515625
78,0.009999999776482582,2448,,0.6963295936584473,
79,,2479,,,0.7054534554481506
79,0.009999999776482582,2479,,0.7017626166343689,
80,,2510,,,0.7054455876350403
80,0.009999999776482582,2510,,0.6942516565322876,
81,,2541,,,0.7054386734962463
81,0.009999999776482582,2541,,0.6955184936523438,
82,,2572,,,0.7054290175437927
82,0.009999999776482582,2572,,0.6970450282096863,
83,,2603,,,0.7054177522659302
83,0.009999999776482582,2603,,0.6992379426956177,
84,,2634,,,0.7054034471511841
84,0.009999999776482582,2634,,0.6982951164245605,
85,,2665,,,0.7053911089897156
85,0.009999999776482582,2665,,0.697748064994812,
86,,2696,,,0.7053799033164978
86,0.009999999776482582,2696,,0.6969297528266907,
87,,2727,,,0.7053690552711487
87,0.009999999776482582,2727,,0.6975177526473999,
88,,2758,,,0.7053605914115906
88,0.009999999776482582,2758,,0.6985570788383484,
89,,2789,,,0.7053496837615967
89,0.009999999776482582,2789,,0.7010589241981506,
90,,2820,,,0.7053430080413818
