epoch,learning_rate,step,test_loss,train_loss,val_loss
0,,30,,,0.6932087540626526
0,0.0,30,,0.6932117938995361,
1,,61,,,0.6325322985649109
1,4.999999873689376e-05,61,,0.6589615345001221,
2,,92,,,0.6199715733528137
2,9.999999747378752e-05,92,,0.6412732601165771,
3,,123,,,0.6211690902709961
3,0.0001500000071246177,123,,0.6603793501853943,
4,,154,,,0.6658034324645996
4,0.00019999999494757503,154,,0.6656484007835388,
5,,185,,,0.6497015953063965
5,0.0002500000118743628,185,,0.6523129343986511,
6,,216,,,0.6505355834960938
6,0.0003000000142492354,216,,0.6252664923667908,
7,,247,,,0.6775529384613037
7,0.0003499999875202775,247,,0.646640419960022,
8,,278,,,0.6307521462440491
8,0.00039999998989515007,278,,0.6293071508407593,
9,,309,,,0.6413015127182007
9,0.00044999999227002263,309,,0.6762291193008423,
10,,340,,,0.6833652257919312
10,0.0005000000237487257,340,,0.6512142419815063,
11,,371,,,0.6447365880012512
11,0.0005499999970197678,371,,0.6535672545433044,
12,,402,,,0.6738772988319397
12,0.0006000000284984708,402,,0.6499754190444946,
13,,433,,,0.7186599373817444
13,0.0006500000017695129,433,,0.8587867617607117,
14,,464,,,0.6503616571426392
14,0.000699999975040555,464,,0.6351392269134521,
15,,495,,,0.6403900384902954
15,0.000750000006519258,495,,0.6825483441352844,
16,,526,,,0.6700223684310913
16,0.0007999999797903001,526,,0.741420567035675,
17,,557,,,0.6027601361274719
17,0.0008500000112690032,557,,0.6479522585868835,
18,,588,,,0.6291757225990295
18,0.0008999999845400453,588,,0.6725899577140808,
19,,619,,,0.61427241563797
19,0.0009500000160187483,619,,0.6353973746299744,
20,,650,,,0.6231516599655151
20,0.0010000000474974513,650,,0.6050037145614624,
21,,681,,,0.6138545274734497
21,0.0009872893569990993,681,,0.5928614139556885,
22,,712,,,0.6344844698905945
22,0.000974740250967443,712,,0.6153997182846069,
23,,743,,,0.6288023591041565
23,0.0009623506339266896,743,,0.6060129404067993,
24,,774,,,0.6427845358848572
24,0.0009501185268163681,774,,1.1989561319351196,
25,,805,,,0.612318217754364
25,0.0009380418923683465,805,,0.6563258171081543,
26,,836,,,0.6218323111534119
26,0.0009261187515221536,836,,0.6393822431564331,
27,,867,,,0.6152902841567993
27,0.0009143471252173185,867,,0.6102035045623779,
28,,898,,,0.6071794629096985
28,0.000902725150808692,898,,0.5911810398101807,
29,,929,,,0.6014399528503418
29,0.0008912509656511247,929,,0.6243563294410706,
30,,960,,,0.6084181070327759
30,0.0008799225324764848,960,,0.5898365378379822,
31,,991,,,0.6078180074691772
31,0.0008687381632626057,991,,0.5782778859138489,
32,,1022,,,0.6058409214019775
32,0.0008576958789490163,1022,,0.6008152961730957,
33,,1053,,,0.6022576689720154
33,0.0008467939915135503,1053,,0.6241560578346252,
34,,1084,,,0.6073095202445984
34,0.0008360306965187192,1084,,0.6120375394821167,
35,,1115,,,0.6677101254463196
35,0.0008254041895270348,1115,,0.5713106989860535,
36,,1146,,,0.607740581035614
36,0.0008149127243086696,1146,,0.6134744882583618,
37,,1177,,,0.5981279611587524
37,0.000804554671049118,1177,,0.6133916974067688,
38,,1208,,,0.5996659994125366
38,0.0007943282253108919,1208,,0.6240836381912231,
39,,1239,,,0.598964273929596
39,0.0007842318154871464,1239,,0.5826125144958496,
40,,1270,,,0.5984142422676086
40,0.0007742636953480542,1270,,0.59233558177948,
41,,1301,,,0.5981274843215942
41,0.0007644222932867706,1301,,0.5923264026641846,
42,,1332,,,0.5976378321647644
42,0.00075470597948879,1332,,0.604941189289093,
43,,1363,,,0.6040563583374023
43,0.000745113124139607,1363,,0.6233254671096802,
44,,1394,,,0.597754955291748
44,0.0007356422720476985,1394,,0.6006439924240112,
45,,1425,,,0.6028016209602356
45,0.0007262917351908982,1425,,0.6286964416503906,
46,,1456,,,0.6018697023391724
46,0.0007170601165853441,1456,,0.5847292542457581,
47,,1487,,,0.597069263458252
47,0.0007079457864165306,1487,,0.5967731475830078,
48,,1518,,,0.5978438258171082
48,0.0006989473477005959,1518,,0.5815556645393372,
49,,1549,,,0.6063263416290283
49,0.0006900632288306952,1549,,0.5805465579032898,
50,,1580,,,0.5967175960540771
50,0.0006812920910306275,1580,,0.5738544464111328,
51,,1611,,,0.6054409742355347
51,0.0006726324209012091,1611,,0.5866096615791321,
52,,1642,,,0.6001853942871094
52,0.0006640827632509172,1642,,0.6303451657295227,
53,,1673,,,0.6014402508735657
53,0.0006556418375112116,1673,,0.579765260219574,
54,,1704,,,0.5964463949203491
54,0.0006473081884905696,1704,,0.6086903214454651,
55,,1735,,,0.5999016761779785
55,0.0006390804774127901,1735,,0.6140847206115723,
56,,1766,,,0.5960875153541565
56,0.000630957365501672,1766,,0.6062886118888855,
57,,1797,,,0.6048959493637085
57,0.0006229374557733536,1797,,0.6157964468002319,
58,,1828,,,0.5969048738479614
58,0.0006150195258669555,1828,,0.5863491892814636,
59,,1859,,,0.594612181186676
59,0.0006072021787986159,1859,,0.5800806283950806,
60,,1890,,,0.5984930396080017
60,0.0005994842504151165,1890,,0.5846898555755615,
61,,1921,,,0.5942023992538452
61,0.0005918644019402564,1921,,0.5718744993209839,
62,,1952,,,0.5980952978134155
62,0.0005843414110131562,1952,,0.606744647026062,
63,,1983,,,0.593985378742218
63,0.0005769140552729368,1983,,0.5933406352996826,
64,,2014,,,0.6020892858505249
64,0.0005695810541510582,2014,,0.585212230682373,
65,,2045,,,0.5944440960884094
65,0.000562341301701963,2045,,0.6126953959465027,
66,,2076,,,0.5963578820228577
